family,group,target,err_medium_over_tol,err_fineKf_over_tol,err_fineNaT_over_tol,wall_truth,wall_fine_kf,wall_base
nat_inactivation,cclamp,spike_count,0.0,0.0,0.0,2.7935686519995215,1.2821749770009774,0.2134455120012717
nat_inactivation,cclamp,min_isi,0.0,0.0,0.0,2.7935686519995215,1.2821749770009774,0.2134455120012717
nat_inactivation,cclamp,mean_v,0.16971432181468474,0.16967436643132194,5.079373338281632e-05,2.7935686519995215,1.2821749770009774,0.2134455120012717
nat_inactivation,cclamp,v_rmse,3.533659552136023e-10,3.5328249415152434e-10,1.072246681503915e-13,2.7935686519995215,1.2821749770009774,0.2134455120012717
nat_inactivation,vclamp_Kf,peak_current,2.510725483075519,5.042371561144096e-07,2.51072188661745,2.2551388790016063,0.771700413999497,0.06499018800059275
nat_inactivation,vclamp_Kf,time_to_peak,0.5128205128205198,0.0,0.5128205128205198,2.2551388790016063,0.771700413999497,0.06499018800059275
nat_inactivation,vclamp_Kf,charge,2.408917942100831,4.2449133443120037e-08,2.408913056393181,2.2551388790016063,0.771700413999497,0.06499018800059275
nat_inactivation,recovery_Kf,recovery_fraction,6.325580431555841,3.797507834105137e-06,6.32558479567242,3.6099099129987735,1.4709297739991598,0.10608774399952381
nat_inactivation,vclamp_NaT,peak_current,0.031073750097750322,0.031031195154702707,7.724410697127066e-08,1.3630995019993861,0.5428164940003626,0.043742623000071035
nat_inactivation,vclamp_NaT,time_to_peak,0.1999999999999957,0.1999999999999957,0.0,1.3630995019993861,0.5428164940003626,0.043742623000071035
nat_inactivation,vclamp_NaT,charge,2.291426820355021,2.2914219202794914,3.7766251982917064e-06,1.3630995019993861,0.5428164940003626,0.043742623000071035
nat_inactivation,cclamp,spike_latency,758.2101167315174,758.2101167315174,0.0,3.668370915000196,1.400893158001054,0.20893674699982512
nat_inactivation,cclamp,spike_count,2.0,2.0,0.0,3.668370915000196,1.400893158001054,0.20893674699982512
nat_inactivation,cclamp,min_isi,0.0,0.0,0.0,3.668370915000196,1.400893158001054,0.20893674699982512
nat_inactivation,cclamp,mean_v,1.4006899305068587,1.4005538115878617,5.6309782387471886e-05,3.668370915000196,1.400893158001054,0.20893674699982512
nat_inactivation,cclamp,v_rmse,2.6793856012805894e-09,2.6791644373323e-09,7.181824273748378e-13,3.668370915000196,1.400893158001054,0.20893674699982512
temperature,vclamp_Kf,peak_current,3.2590063928024815,7.22402151568142e-07,3.259006436505405,2.0174416629997722,0.9104632130001846,0.05030498300038744
temperature,vclamp_Kf,time_to_peak,0.6451612903225895,0.0,0.6451612903225895,2.0174416629997722,0.9104632130001846,0.05030498300038744
temperature,vclamp_Kf,charge,3.0440556920118325,3.202827668618097e-08,3.044055699766342,2.0174416629997722,0.9104632130001846,0.05030498300038744
temperature,recovery_Kf,recovery_fraction,1.1961924401615096,1.0013049663336394e-06,1.19619256132737,3.8749232689988276,1.698113877000651,0.09846669599937741
temperature,vclamp_NaT,peak_current,2.2871780354101925,2.287147035563813,3.6342743517078827e-06,1.567652570998689,0.5741631380005856,0.04605585500030429
temperature,vclamp_NaT,time_to_peak,0.6000000000000049,0.6000000000000049,0.0,1.567652570998689,0.5741631380005856,0.04605585500030429
temperature,vclamp_NaT,charge,2.875206851890441,2.875224234192498,1.8992856303816497e-06,1.567652570998689,0.5741631380005856,0.04605585500030429
temperature,cclamp,spike_latency,4.498886414253894,4.498886414253894,0.0,50.261676206999255,15.775501223000902,1.2353215250004723
temperature,cclamp,spike_count,1.8918918918918919,1.8918918918918919,0.0,50.261676206999255,15.775501223000902,1.2353215250004723
temperature,cclamp,min_isi,0.7000000000000455,0.6500000000000341,0.0,50.261676206999255,15.775501223000902,1.2353215250004723
temperature,cclamp,mean_v,0.7569536465522088,0.7576999986521363,0.023783750128473922,50.261676206999255,15.775501223000902,1.2353215250004723
temperature,cclamp,v_rmse,1.4465123298893756e-08,1.438035029285161e-08,1.0401770961157277e-08,50.261676206999255,15.775501223000902,1.2353215250004723
temperature,vclamp_Kf,peak_current,2.4315162546242184,3.85068295532138e-06,2.43151256386405,1.9610119440003473,0.7662603080007102,0.057778117999987444
temperature,vclamp_Kf,time_to_peak,0.73298429319372,0.0,0.73298429319372,1.9610119440003473,0.7662603080007102,0.057778117999987444
temperature,vclamp_Kf,charge,2.7598585041995065,3.099201341154646e-06,2.759852313634711,1.9610119440003473,0.7662603080007102,0.057778117999987444
temperature,recovery_Kf,recovery_fraction,2.1408519186377717,8.006265660248397e-06,2.140851949943805,3.5706106389989145,1.406758852999701,0.09169114399992395
temperature,vclamp_NaT,peak_current,2.3579653275295303,2.357940239182413,3.157581411770354e-06,1.4313585740001145,0.5805669460005447,0.04433450599935895
temperature,vclamp_NaT,time_to_peak,0.8000000000000006,0.8000000000000006,0.0,1.4313585740001145,0.5805669460005447,0.04433450599935895
temperature,vclamp_NaT,charge,2.1049638192225952,2.1049680980554255,3.025663195043468e-06,1.4313585740001145,0.5805669460005447,0.04433450599935895
temperature,cclamp,spike_latency,0.0,0.0,0.0,2.8012010309994366,1.2906683340006566,0.2172764829992957
temperature,cclamp,spike_count,0.0,0.0,0.0,2.8012010309994366,1.2906683340006566,0.2172764829992957
temperature,cclamp,min_isi,0.0,0.0,0.0,2.8012010309994366,1.2906683340006566,0.2172764829992957
temperature,cclamp,mean_v,0.09573096902227779,0.09567798982361127,6.200497531002812e-05,2.8012010309994366,1.2906683340006566,0.2172764829992957
temperature,cclamp,v_rmse,2.0135409480788994e-10,2.0124578577046336e-10,1.3054851955784763e-13,2.8012010309994366,1.2906683340006566,0.2172764829992957
temperature,vclamp_Kf,peak_current,2.8656121060673425,2.2854083239927374e-06,2.86561215351352,2.1350824020009895,0.988553741000942,0.058386957998664
temperature,vclamp_Kf,time_to_peak,0.44444444444441916,0.0,0.44444444444441916,2.1350824020009895,0.988553741000942,0.058386957998664
temperature,vclamp_Kf,charge,3.024295413491294,7.057016935273608e-07,3.0242939365122514,2.1350824020009895,0.988553741000942,0.058386957998664
temperature,recovery_Kf,recovery_fraction,3.876855545947829,5.333682640270739e-06,3.8768558204086454,4.033872063999297,1.6977592059993185,0.09628890800013323
temperature,vclamp_NaT,peak_current,5.0913751542758146,5.091296173208037,2.405155667767536e-06,1.4836091689994646,0.5969882560002588,0.057212189998608665
temperature,vclamp_NaT,time_to_peak,1.2000000000000097,1.2000000000000097,0.0,1.4836091689994646,0.5969882560002588,0.057212189998608665
temperature,vclamp_NaT,charge,0.16916998533734812,0.1691735731187469,5.485454603295029e-06,1.4836091689994646,0.5969882560002588,0.057212189998608665
temperature,cclamp,spike_latency,1.6000000000000016,1.6000000000000016,0.0,61.92031552499975,14.066558699001689,1.1216117790008866
temperature,cclamp,spike_count,2.1686746987951806,2.1686746987951806,0.0,61.92031552499975,14.066558699001689,1.1216117790008866
temperature,cclamp,min_isi,0.6499999999999879,0.6000000000000227,0.04999999999998649,61.92031552499975,14.066558699001689,1.1216117790008866
temperature,cclamp,mean_v,0.454247567852608,0.4385982952561236,0.003491485505693394,61.92031552499975,14.066558699001689,1.1216117790008866
temperature,cclamp,v_rmse,9.209350812105286e-09,9.194230543097065e-09,2.5033182000028966e-09,61.92031552499975,14.066558699001689,1.1216117790008866
k_out,vclamp_Kf,peak_current,3.130843669168933,9.283753419007677e-07,3.130843713856393,2.180212589999428,0.8596026689992868,0.05795588500041049
k_out,vclamp_Kf,time_to_peak,0.5263157894736729,0.0,0.5263157894736729,2.180212589999428,0.8596026689992868,0.05795588500041049
k_out,vclamp_Kf,charge,2.8009422920401517,1.1340986254017707e-06,2.800942361467092,2.180212589999428,0.8596026689992868,0.05795588500041049
k_out,recovery_Kf,recovery_fraction,2.205948455411071,7.161531320762631e-06,2.2059484811892913,4.050047246000759,1.6597447849999298,0.0851005320000695
k_out,vclamp_NaT,peak_current,2.3223883272068786,2.3223554189503735,3.50223398007858e-06,1.5333527869988757,0.5330373469987535,0.04308049900100741
k_out,vclamp_NaT,time_to_peak,0.8000000000000007,0.8000000000000007,0.0,1.5333527869988757,0.5330373469987535,0.04308049900100741
k_out,vclamp_NaT,charge,2.67035566675024,2.6703745681293447,2.889209869700499e-06,1.5333527869988757,0.5330373469987535,0.04308049900100741
k_out,cclamp,spike_latency,5.3488372093023235,5.3488372093023235,0.0,43.453967751000164,16.575380946000223,1.172709530001157
k_out,cclamp,spike_count,1.0344827586206895,1.0344827586206895,0.0,43.453967751000164,16.575380946000223,1.172709530001157
k_out,cclamp,min_isi,0.2999999999999545,0.3499999999999659,2.842170943040401e-14,43.453967751000164,16.575380946000223,1.172709530001157
k_out,cclamp,mean_v,0.02576202820487787,0.019748626053478217,0.04332576731085647,43.453967751000164,16.575380946000223,1.172709530001157
k_out,cclamp,v_rmse,1.8155501094554007e-08,1.7834019019184183e-08,1.2698937841515586e-08,43.453967751000164,16.575380946000223,1.172709530001157
k_out,vclamp_Kf,peak_current,2.3706615438994523,1.5773981191946988e-06,2.370658822158883,1.7938928929997928,0.8325856200008275,0.057008714000403415
k_out,vclamp_Kf,time_to_peak,0.6741573033707878,0.0,0.6741573033707878,1.7938928929997928,0.8325856200008275,0.057008714000403415
k_out,vclamp_Kf,charge,2.904469120165337,2.8355569903422844e-06,2.9044615681112465,1.7938928929997928,0.8325856200008275,0.057008714000403415
k_out,recovery_Kf,recovery_fraction,1.805192983169194,4.0224369329094675e-07,1.8051929304359176,3.7014223790010874,1.6769073260002187,0.09081451000020024
k_out,vclamp_NaT,peak_current,2.332078705785472,2.3320566307078816,3.46801734270031e-06,1.5398694409996097,0.623579184000846,0.04539101299997128
k_out,vclamp_NaT,time_to_peak,0.8000000000000006,0.8000000000000006,0.0,1.5398694409996097,0.623579184000846,0.04539101299997128
k_out,vclamp_NaT,charge,2.105202835528003,2.105207506170063,3.014064977443796e-06,1.5398694409996097,0.623579184000846,0.04539101299997128
k_out,cclamp,spike_latency,0.0,0.0,0.0,3.0646293809986673,1.414530365000246,0.19007831999988412
k_out,cclamp,spike_count,0.0,0.0,0.0,3.0646293809986673,1.414530365000246,0.19007831999988412
k_out,cclamp,min_isi,0.0,0.0,0.0,3.0646293809986673,1.414530365000246,0.19007831999988412
k_out,cclamp,mean_v,0.06456980946358139,0.06451296278612527,6.255545530301538e-05,3.0646293809986673,1.414530365000246,0.19007831999988412
k_out,cclamp,v_rmse,1.3922938669818496e-10,1.391153689225419e-10,1.327691452141182e-13,3.0646293809986673,1.414530365000246,0.19007831999988412
k_out,vclamp_Kf,peak_current,2.510721731119957,1.0494545371349864e-06,2.51072178138293,1.9581382409996877,0.7492770989993005,0.05272997999963991
k_out,vclamp_Kf,time_to_peak,0.5128205128205198,0.0,0.5128205128205198,1.9581382409996877,0.7492770989993005,0.05272997999963991
k_out,vclamp_Kf,charge,2.408896073181018,2.652318078095198e-07,2.4088950830053215,1.9581382409996877,0.7492770989993005,0.05272997999963991
k_out,recovery_Kf,recovery_fraction,6.325584810399274,6.524644753757007e-06,6.325584738700927,3.7683965819996956,1.6812931789991126,0.08329923000019335
k_out,vclamp_NaT,peak_current,5.091955560461223,5.091876866621241,1.55815215958999e-06,1.4546371920005186,0.5677096019990131,0.041296531999250874
k_out,vclamp_NaT,time_to_peak,1.799999999999997,1.799999999999997,0.0,1.4546371920005186,0.5677096019990131,0.041296531999250874
k_out,vclamp_NaT,charge,0.020933010442620487,0.020932393245064348,9.632988450630606e-06,1.4546371920005186,0.5677096019990131,0.041296531999250874
k_out,cclamp,spike_latency,2.8000000000000043,2.8000000000000043,0.0,43.43003468900133,9.921044394999626,0.8314590089994454
k_out,cclamp,spike_count,2.413793103448276,2.413793103448276,0.0,43.43003468900133,9.921044394999626,0.8314590089994454
k_out,cclamp,min_isi,1.0500000000000007,1.0,0.049999999999997165,43.43003468900133,9.921044394999626,0.8314590089994454
k_out,cclamp,mean_v,0.445518772322576,0.4319902051393787,0.0016883270813638216,43.43003468900133,9.921044394999626,0.8314590089994454
k_out,cclamp,v_rmse,8.91338236467661e-09,8.877250406543309e-09,2.025934414223302e-09,43.43003468900133,9.921044394999626,0.8314590089994454
block,vclamp_Kf,peak_current,10.041254789824485,1.0988520281478854e-06,10.041254816205829,2.181558379001217,0.8365358080009173,0.05314741499933007
block,vclamp_Kf,time_to_peak,0.2666666666666515,0.0,0.2666666666666515,2.181558379001217,0.8365358080009173,0.05314741499933007
block,vclamp_Kf,charge,10.649257401014456,1.1460150941884407e-07,10.649257438786538,2.181558379001217,0.8365358080009173,0.05314741499933007
block,recovery_Kf,recovery_fraction,2.3390732002000516,9.367778603237904e-06,2.339073225785414,4.039190507000967,1.6097579060005955,0.09061414100142429
block,vclamp_NaT,peak_current,2.3223883272199894,2.3223553253085485,3.5022457266075477e-06,1.4972623559988278,0.4232035770000948,0.04387579699869093
block,vclamp_NaT,time_to_peak,0.8000000000000007,0.8000000000000007,0.0,1.4972623559988278,0.4232035770000948,0.04387579699869093
block,vclamp_NaT,charge,2.6703556664976436,2.6703672191833143,2.889432712947771e-06,1.4972623559988278,0.4232035770000948,0.04387579699869093
block,cclamp,spike_latency,5.0806451612903185,5.0806451612903185,0.0,40.604301294000834,14.073270445998787,1.1814715460004663
block,cclamp,spike_count,1.2698412698412698,1.2698412698412698,0.0,40.604301294000834,14.073270445998787,1.1814715460004663
block,cclamp,min_isi,0.6499999999999773,0.5500000000000114,0.0,40.604301294000834,14.073270445998787,1.1814715460004663
block,cclamp,mean_v,0.660929945696464,0.636713411580065,0.06915964565348594,40.604301294000834,14.073270445998787,1.1814715460004663
block,cclamp,v_rmse,1.5285136019632078e-08,1.5117331916786036e-08,1.0513755361423417e-08,40.604301294000834,14.073270445998787,1.1814715460004663
block,vclamp_Kf,peak_current,7.71922031712271,1.1897022223322286e-06,7.719221811271475,1.6935727019990736,0.6954929490002542,0.055931898999915575
block,vclamp_Kf,time_to_peak,0.44444444444445075,0.0,0.44444444444445075,1.6935727019990736,0.6954929490002542,0.055931898999915575
block,vclamp_Kf,charge,10.804434979510283,3.3490119656101883e-06,10.804430917107984,1.6935727019990736,0.6954929490002542,0.055931898999915575
block,recovery_Kf,recovery_fraction,1.9137927782946433,7.766979638703511e-06,1.913792725876113,3.5085354860002553,1.4865302920006798,0.07876242299971636
block,vclamp_NaT,peak_current,2.332078705782214,2.3320567059168593,3.4680144252450765e-06,1.643342957000641,0.6071735519999493,0.040713814001719584
block,vclamp_NaT,time_to_peak,0.8000000000000006,0.8000000000000006,0.0,1.643342957000641,0.6071735519999493,0.040713814001719584
block,vclamp_NaT,charge,2.1052028363786577,2.1052092105780966,3.0148346194555955e-06,1.643342957000641,0.6071735519999493,0.040713814001719584
block,cclamp,spike_latency,0.0,0.0,0.0,3.176601483999548,1.2548236179991363,0.2090765550001379
block,cclamp,spike_count,0.0,0.0,0.0,3.176601483999548,1.2548236179991363,0.2090765550001379
block,cclamp,min_isi,0.0,0.0,0.0,3.176601483999548,1.2548236179991363,0.2090765550001379
block,cclamp,mean_v,0.0865143667014764,0.08650949592924459,4.497481450096696e-06,3.176601483999548,1.2548236179991363,0.2090765550001379
block,cclamp,v_rmse,1.8248338720824326e-10,1.8247268856715232e-10,1.1829282653566285e-14,3.176601483999548,1.2548236179991363,0.2090765550001379
block,vclamp_Kf,peak_current,14.072139638984384,9.53519929001863e-07,14.072139656020642,1.9557719339991309,0.9093570479999471,0.056566716000816086
block,vclamp_Kf,time_to_peak,0.26666666666667044,0.0,0.26666666666667044,1.9557719339991309,0.9093570479999471,0.056566716000816086
block,vclamp_Kf,charge,15.314497170449076,1.6007994285868263e-07,15.314496906701311,1.9557719339991309,0.9093570479999471,0.056566716000816086
block,recovery_Kf,recovery_fraction,6.911268484002113,2.805126201433841e-06,6.911268415374649,3.307133717000397,1.3203035149999778,0.0801219269997091
block,vclamp_NaT,peak_current,5.091955565139268,5.091873719719003,1.5544234384761195e-06,1.34896051800024,0.48989379900012864,0.044095703999118996
block,vclamp_NaT,time_to_peak,1.799999999999997,1.799999999999997,0.0,1.34896051800024,0.48989379900012864,0.044095703999118996
block,vclamp_NaT,charge,0.020933013469267455,0.02093293235853619,9.629958631044527e-06,1.34896051800024,0.48989379900012864,0.044095703999118996
block,cclamp,spike_latency,2.799999999999997,2.799999999999997,0.0,42.39860320099979,10.145222498998919,0.797554067999954
block,cclamp,spike_count,2.142857142857143,2.142857142857143,0.0,42.39860320099979,10.145222498998919,0.797554067999954
block,cclamp,min_isi,0.9499999999999993,0.8500000000000014,0.0,42.39860320099979,10.145222498998919,0.797554067999954
block,cclamp,mean_v,0.32969337460364234,0.3106547956470875,0.016243423544076548,42.39860320099979,10.145222498998919,0.797554067999954
block,cclamp,v_rmse,9.821668517116427e-09,9.817999134728022e-09,1.1136900591572706e-09,42.39860320099979,10.145222498998919,0.797554067999954
opening_step,vclamp_Kf,peak_current,5.359869269186886,5.869888568254452e-07,5.359869297980817,1.998910471000272,0.9254907320009806,0.052053360999707365
opening_step,vclamp_Kf,time_to_peak,1.0389610389610349,0.0,1.0389610389610349,1.998910471000272,0.9254907320009806,0.052053360999707365
opening_step,vclamp_Kf,charge,3.444595023332865,1.2451347923929135e-07,3.4445950655723223,1.998910471000272,0.9254907320009806,0.052053360999707365
opening_step,recovery_Kf,recovery_fraction,1.9248502382675552,2.1328679498442297e-06,1.9248502560906668,4.229155992001324,1.5870537209993927,0.09367265900073107
opening_step,vclamp_NaT,peak_current,2.322388326716268,2.322388894275531,3.501794411641939e-06,1.7505004159993405,0.48325632300111465,0.04481640400081233
opening_step,vclamp_NaT,time_to_peak,0.8000000000000007,0.8000000000000007,0.0,1.7505004159993405,0.48325632300111465,0.04481640400081233
opening_step,vclamp_NaT,charge,2.6703556752665416,2.6703717771166313,2.8816967098086413e-06,1.7505004159993405,0.48325632300111465,0.04481640400081233
opening_step,cclamp,spike_latency,5.0806451612903185,5.0806451612903185,0.0,37.813033999000254,14.215037792000658,1.1653861200011306
opening_step,cclamp,spike_count,1.2698412698412698,1.2698412698412698,0.0,37.813033999000254,14.215037792000658,1.1653861200011306
opening_step,cclamp,min_isi,0.5999999999999658,0.5500000000000114,0.0,37.813033999000254,14.215037792000658,1.1653861200011306
opening_step,cclamp,mean_v,0.6420896500960876,0.6359501050630131,0.03873094001537916,37.813033999000254,14.215037792000658,1.1653861200011306
opening_step,cclamp,v_rmse,1.5203059296144913e-08,1.5126407464603746e-08,7.689244705783047e-09,37.813033999000254,14.215037792000658,1.1653861200011306
opening_step,vclamp_Kf,peak_current,31.605857867567693,7.683723330814373e-07,31.6058579744596,2.2473439419991337,0.8877988330004882,0.053022688000055496
opening_step,vclamp_Kf,time_to_peak,8.070175438596488,0.0,8.070175438596488,2.2473439419991337,0.8877988330004882,0.053022688000055496
opening_step,vclamp_Kf,charge,5.454849555195623,3.3326721767382135e-06,5.45486335250844,2.2473439419991337,0.8877988330004882,0.053022688000055496
opening_step,recovery_Kf,recovery_fraction,2.6598390030032113,1.9995053498967334e-06,2.6598389375184817,4.729360064999128,1.808069623000847,0.09259695500077214
opening_step,vclamp_NaT,peak_current,2.3320787177707727,2.332055944703194,3.4787510529301243e-06,1.9232243319984264,0.6914277859996218,0.04372460400009004
opening_step,vclamp_NaT,time_to_peak,0.8000000000000006,0.8000000000000006,0.0,1.9232243319984264,0.6914277859996218,0.04372460400009004
opening_step,vclamp_NaT,charge,2.105202837521364,2.1052158031897754,3.018645637805743e-06,1.9232243319984264,0.6914277859996218,0.04372460400009004
opening_step,cclamp,spike_latency,0.0,0.0,0.0,3.445297856000252,1.4544091890002164,0.2184601440003462
opening_step,cclamp,spike_count,0.0,0.0,0.0,3.445297856000252,1.4544091890002164,0.2184601440003462
opening_step,cclamp,min_isi,0.0,0.0,0.0,3.445297856000252,1.4544091890002164,0.2184601440003462
opening_step,cclamp,mean_v,0.08656427072644565,0.08650950815276258,6.370685496906904e-05,3.445297856000252,1.4544091890002164,0.2184601440003462
opening_step,cclamp,v_rmse,1.8258027241962607e-10,1.824724738087823e-10,1.3537439164631907e-13,3.445297856000252,1.4544091890002164,0.2184601440003462
opening_step,vclamp_Kf,peak_current,2.5166456896200327,3.0192529202637914e-06,2.5166455841703073,2.410389619999478,0.8502546199997596,0.05527951600015513
opening_step,vclamp_Kf,time_to_peak,2.8947368421052664,0.0,2.8947368421052664,2.410389619999478,0.8502546199997596,0.05527951600015513
opening_step,vclamp_Kf,charge,1.1601947324965372,5.017576525842093e-07,1.1601937091930952,2.410389619999478,0.8502546199997596,0.05527951600015513
opening_step,recovery_Kf,recovery_fraction,7.36446948917546,6.6856320156532985e-06,7.364469465333541,3.863853928000026,1.4557859870001266,0.07782446599958348
opening_step,vclamp_NaT,peak_current,5.091955581136799,5.09191862927701,1.5416723172141776e-06,1.375748795000618,0.6069180780013994,0.04023891400174762
opening_step,vclamp_NaT,time_to_peak,1.799999999999997,1.799999999999997,0.0,1.375748795000618,0.6069180780013994,0.04023891400174762
opening_step,vclamp_NaT,charge,0.02093301090979633,0.02093297679970464,2.5934696429215236e-06,1.375748795000618,0.6069180780013994,0.04023891400174762
opening_step,cclamp,spike_latency,2.799999999999997,2.799999999999997,0.0,44.44669289600097,10.695919044999755,0.8628580450003938
opening_step,cclamp,spike_count,2.142857142857143,2.142857142857143,0.0,44.44669289600097,10.695919044999755,0.8628580450003938
opening_step,cclamp,min_isi,1.1000000000000016,0.8999999999999986,0.15000000000000213,44.44669289600097,10.695919044999755,0.8628580450003938
opening_step,cclamp,mean_v,0.3073988928752537,0.31088824455523334,0.00031807197582498165,44.44669289600097,10.695919044999755,0.8628580450003938
opening_step,cclamp,v_rmse,9.822420944699415e-09,9.813768228588401e-09,4.0679863237291336e-09,44.44669289600097,10.695919044999755,0.8628580450003938
combo,vclamp_Kf,peak_current,2.3983028827625827,2.7866189808963887e-06,2.3983029453462326,1.9588613020005141,0.7551831900000252,0.05194590000064636
combo,vclamp_Kf,time_to_peak,0.0,0.0,0.0,1.9588613020005141,0.7551831900000252,0.05194590000064636
combo,vclamp_Kf,charge,4.791970885488209,6.076690547801871e-07,4.791970512934331,1.9588613020005141,0.7551831900000252,0.05194590000064636
combo,recovery_Kf,recovery_fraction,6.047760382012233,1.3059459846812574e-06,6.047760458875213,4.391428126000392,1.653974107999602,0.08499027700054285
combo,vclamp_NaT,peak_current,2.322388327204689,2.3223545106319596,3.5022320180769953e-06,1.6377891110005294,0.5881937359990843,0.044390637000105926
combo,vclamp_NaT,time_to_peak,0.8000000000000007,0.8000000000000007,0.0,1.6377891110005294,0.5881937359990843,0.044390637000105926
combo,vclamp_NaT,charge,2.670355507186478,2.6703683865174446,3.0759424342402343e-06,1.6377891110005294,0.5881937359990843,0.044390637000105926
combo,cclamp,spike_latency,5.0806451612903185,5.0806451612903185,0.0,41.981977870000264,14.50090152499979,1.3294544450000103
combo,cclamp,spike_count,1.2698412698412698,1.2698412698412698,0.0,41.981977870000264,14.50090152499979,1.3294544450000103
combo,cclamp,min_isi,0.5999999999999658,0.5999999999999658,0.0,41.981977870000264,14.50090152499979,1.3294544450000103
combo,cclamp,mean_v,0.6051785504374535,0.6190500817076674,0.014281105658312162,41.981977870000264,14.50090152499979,1.3294544450000103
combo,cclamp,v_rmse,1.5287801485959343e-08,1.5150854609040205e-08,8.859340257161854e-09,41.981977870000264,14.50090152499979,1.3294544450000103
combo,vclamp_Kf,peak_current,3.3180694860230955,3.1889524178836146e-06,3.3180699205845396,1.2642352919992845,0.44690198299940675,0.0416720550001628
combo,vclamp_Kf,time_to_peak,0.6870229007633575,0.0,0.6870229007633575,1.2642352919992845,0.44690198299940675,0.0416720550001628
combo,vclamp_Kf,charge,0.7237037812397548,1.301515334156819e-06,0.7237010004761685,1.2642352919992845,0.44690198299940675,0.0416720550001628
combo,recovery_Kf,recovery_fraction,5.624555047048487,4.204747320391199e-06,5.624554374994138,2.5117268989997683,0.9936419400000887,0.07044004000090354
combo,vclamp_NaT,peak_current,2.7190791196973216,2.719055597890394,3.237467785819306e-06,0.9173812900007761,0.3918119519985339,0.033902752000358305
combo,vclamp_NaT,time_to_peak,2.330097087378642,2.330097087378642,0.0,0.9173812900007761,0.3918119519985339,0.033902752000358305
combo,vclamp_NaT,charge,2.1692111670799705,2.169219519128315,3.83757678579141e-06,0.9173812900007761,0.3918119519985339,0.033902752000358305
combo,cclamp,spike_latency,0.0,0.0,0.0,2.553168115000517,1.2884676739995484,0.21557835999919917
combo,cclamp,spike_count,0.0,0.0,0.0,2.553168115000517,1.2884676739995484,0.21557835999919917
combo,cclamp,min_isi,0.0,0.0,0.0,2.553168115000517,1.2884676739995484,0.21557835999919917
combo,cclamp,mean_v,0.2383022006659573,0.23828381405107651,2.565552618760725e-05,2.553168115000517,1.2884676739995484,0.21557835999919917
combo,cclamp,v_rmse,4.959078486626326e-10,4.958693844168406e-10,5.635048587899298e-14,2.553168115000517,1.2884676739995484,0.21557835999919917
combo,vclamp_Kf,peak_current,2.510721731119961,1.0494545354145964e-06,2.510721781382935,2.0938986370001658,0.7689930090000416,0.05818756100052269
combo,vclamp_Kf,time_to_peak,0.5128205128205198,0.0,0.5128205128205198,2.0938986370001658,0.7689930090000416,0.05818756100052269
combo,vclamp_Kf,charge,2.408917774918104,2.652257926508382e-07,2.408916784713034,2.0938986370001658,0.7689930090000416,0.05818756100052269
combo,recovery_Kf,recovery_fraction,6.325584810399274,6.524644753757007e-06,6.325584738700926,3.7156825410002057,1.6194466200013267,0.07611562099918956
combo,vclamp_NaT,peak_current,5.091955560461223,5.091876866621241,1.55815215958999e-06,1.4645688290002,0.5604654459984886,0.04447375100062345
combo,vclamp_NaT,time_to_peak,1.799999999999997,1.799999999999997,0.0,1.4645688290002,0.5604654459984886,0.04447375100062345
combo,vclamp_NaT,charge,0.020933010442620487,0.020932393245064348,9.632988450630606e-06,1.4645688290002,0.5604654459984886,0.04447375100062345
combo,cclamp,spike_latency,0.0,0.0,0.0,2.8865294430015638,1.3355787269993016,0.18976572799874702
combo,cclamp,spike_count,0.0,0.0,0.0,2.8865294430015638,1.3355787269993016,0.18976572799874702
combo,cclamp,min_isi,0.0,0.0,0.0,2.8865294430015638,1.3355787269993016,0.18976572799874702
combo,cclamp,mean_v,0.13533822832348746,0.13533825398941976,1.0429487126868937e-08,2.8865294430015638,1.3355787269993016,0.18976572799874702
combo,cclamp,v_rmse,3.4751819974349775e-10,3.4751826821403765e-10,5.695581912365834e-16,2.8865294430015638,1.3355787269993016,0.18976572799874702
activation_rate,vclamp_Kf,peak_current,4.511468289111884,1.5722931547100183e-06,4.511468410127784,2.366309167999134,0.9792606589999195,0.05785528799970052
activation_rate,vclamp_Kf,time_to_peak,0.7017543859649219,0.0,0.7017543859649219,2.366309167999134,0.9792606589999195,0.05785528799970052
activation_rate,vclamp_Kf,charge,6.5856418702558965,3.694668275637129e-08,6.5856419551617185,2.366309167999134,0.9792606589999195,0.05785528799970052
activation_rate,recovery_Kf,recovery_fraction,3.465080389824945,6.757135865063568e-06,3.4650804197306937,4.483190803999605,1.7822195069984446,0.09542397000041092
activation_rate,vclamp_NaT,peak_current,2.3223883340764617,2.3223768746744837,3.508388862773175e-06,1.8208327839984122,0.653291739999986,0.04201102200022433
activation_rate,vclamp_NaT,time_to_peak,0.8000000000000007,0.8000000000000007,0.0,1.8208327839984122,0.653291739999986,0.04201102200022433
activation_rate,vclamp_NaT,charge,2.670355670562539,2.670354936912155,2.885846624697214e-06,1.8208327839984122,0.653291739999986,0.04201102200022433
activation_rate,cclamp,spike_latency,5.0806451612903185,5.0806451612903185,0.0,58.537483424999664,13.775142813999992,1.1247094629998173
activation_rate,cclamp,spike_count,1.5873015873015872,1.2698412698412698,0.0,58.537483424999664,13.775142813999992,1.1247094629998173
